"id","pipeline","kind","variant","control","phase","block","iteration","fixture","count","mode","callerState","targetState","primaryCpuMs","callerCpuMs","targetCpuSumMs","clientTotalMs","callerWallMs","doWallMs","collectorPosts","collectorBytes","collectorMetrics","collectorDataPoints","collectorLogRecords","collectorSpans","verified_response","verified_context","verified_rpcCount","verified_layerHeaders","verified_collectorDelivery","verified_collectorCardinality","verified_alarmState","verified_alarmCleanup","issues"
"main-vite-alarms-alarm-10-transaction-b4-i3","vite","alarms","alarms","false","warm","4","3",,"10","transaction","observed-reused","observed-first","26","3",,"634.787459","456","72",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-independent-b4-i3","vite","alarms","alarms","false","warm","4","3",,"10","independent","observed-reused","observed-first","40","3",,"677.247542","476","79",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-1-transaction-b4-i3","vite","alarms","alarms","false","warm","4","3",,"1","transaction","observed-reused","observed-first","33","2",,"673.1855","461","66",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-1-independent-b4-i3","vite","alarms","alarms","false","warm","4","3",,"1","independent","observed-reused","observed-first","20","1",,"560.939291","400","71",,,,,,,"true","true",,,,,"true","true",""
"main-vite-telemetry-logs-traces-100-telemetry-small-none-b4-i3","vite","telemetry","telemetry-logs-traces-100","false","warm","4","3","small",,,"observed-reused","unknown","8","8",,"174.095583","11",,"2","5436","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-100-telemetry-small-none-b4-i3","vite","telemetry","telemetry-all-100","false","warm","4","3","small",,,"observed-reused","unknown","16","16",,"187.795208","25",,"4","49902","200","200","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-0-telemetry-small-none-b4-i3","vite","telemetry","telemetry-logs-traces-0","false","warm","4","3","small",,,"observed-reused","unknown","9","9",,"172.590167","13",,"2","5418","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-0-telemetry-small-none-b4-i3","vite","telemetry","telemetry-all-0","false","warm","4","3","small",,,"observed-reused","unknown","30","30",,"196.37225","40",,"4","6498","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-http-cached-http-large-none-b4-i3","vite","http","http-cached","false","warm","4","3","large",,,"observed-reused","unknown","33","33",,"230.410166","49",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-small-none-b4-i3","vite","http","http-cached","false","warm","4","3","small",,,"observed-reused","unknown","1","1",,"217.173125","2",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-large-none-b4-i3","vite","http","http-fresh-aa","true","warm","4","3","large",,,"observed-first","unknown","187","187",,"577.120625","232",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-small-none-b4-i3","vite","http","http-fresh-aa","true","warm","4","3","small",,,"observed-reused","unknown","4","4",,"165.102417","5",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-large-none-b4-i3","vite","http","http-fresh","false","warm","4","3","large",,,"observed-first","unknown","69","69",,"327.354459","88",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-small-none-b4-i3","vite","http","http-fresh","false","warm","4","3","small",,,"observed-reused","unknown","3","3",,"167.748625","3",,,,,,,,"true","true",,"true",,,,,""
"main-vite-rpc-cached-rpc-25-none-b4-i3","vite","rpc","rpc-cached","false","warm","4","3",,"25",,"observed-reused","observed-reused","10","10","7","201.375458","38",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-1-none-b4-i3","vite","rpc","rpc-cached","false","warm","4","3",,"1",,"observed-reused","observed-reused","1","1","0","161.853959","2",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-25-none-b4-i3","vite","rpc","rpc-base-aa","true","warm","4","3",,"25",,"observed-reused","observed-reused","14","14","15","223.283875","58",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-1-none-b4-i3","vite","rpc","rpc-base-aa","true","warm","4","3",,"1",,"observed-reused","observed-reused","1","1","0","165.042417","2",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-25-none-b4-i3","vite","rpc","rpc-base","false","warm","4","3",,"25",,"observed-first","mixed-first-and-reused","19","19","4","257.018083","47",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-1-none-b4-i3","vite","rpc","rpc-base","false","warm","4","3",,"1",,"observed-reused","observed-reused","2","2","0","162.107833","4",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-alarms-alarm-100-transaction-b4-i3","wrangler","alarms","alarms","false","warm","4","3",,"100","transaction","observed-reused","observed-first","29","2",,"723.091792","503","82",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-telemetry-all-0-telemetry-small-none-b5-i0","alchemy","telemetry","telemetry-all-0","false","warm","5","0","small",,,"observed-reused","unknown","10","10",,"177.891333","18",,"4","6525","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-http-cached-http-large-none-b5-i0","alchemy","http","http-cached","false","warm","5","0","large",,,"observed-reused","unknown","52","52",,"253.899708","76",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-small-none-b5-i0","alchemy","http","http-cached","false","warm","5","0","small",,,"observed-reused","unknown","1","1",,"244.293416","2",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-large-none-b5-i0","alchemy","http","http-fresh","false","warm","5","0","large",,,"observed-reused","unknown","46","46",,"241.854417","66",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-small-none-b5-i0","alchemy","http","http-fresh","false","warm","5","0","small",,,"observed-reused","unknown","2","2",,"161.929125","2",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-rpc-cached-rpc-25-none-b5-i0","alchemy","rpc","rpc-cached","false","warm","5","0",,"25",,"observed-reused","observed-reused","7","7","0","189.097917","24",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-1-none-b5-i0","alchemy","rpc","rpc-cached","false","warm","5","0",,"1",,"observed-reused","observed-reused","0","0","0","161.771959","1",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-base-rpc-25-none-b5-i0","alchemy","rpc","rpc-base","false","warm","5","0",,"25",,"observed-reused","observed-reused","5","5","0","194.877125","20",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-base-rpc-1-none-b5-i0","alchemy","rpc","rpc-base","false","warm","5","0",,"1",,"observed-reused","observed-reused","0","0","0","248.936625","1",,,,,,,,"true","true","true",,,,,,""
"main-vite-alarms-alarm-100-transaction-b5-i0","vite","alarms","alarms","false","warm","5","0",,"100","transaction","observed-reused","observed-first","36","1",,"660.634833","497","85",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-100-independent-b5-i0","vite","alarms","alarms","false","warm","5","0",,"100","independent","observed-reused","observed-first","180","1",,"847.927208","615","242",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-transaction-b5-i0","vite","alarms","alarms","false","warm","5","0",,"10","transaction","observed-reused","observed-first","22","2",,"776.668791","608","78",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-independent-b5-i0","vite","alarms","alarms","false","warm","5","0",,"10","independent","observed-reused","observed-first","31","3",,"632.338667","471","66",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-1-transaction-b5-i0","vite","alarms","alarms","false","warm","5","0",,"1","transaction","observed-reused","observed-first","20","2",,"696.840208","533","57",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-1-independent-b5-i0","vite","alarms","alarms","false","warm","5","0",,"1","independent","observed-reused","observed-first","15","1",,"542.973125","380","57",,,,,,,"true","true",,,,,"true","true",""
"main-vite-telemetry-logs-traces-100-telemetry-small-none-b5-i0","vite","telemetry","telemetry-logs-traces-100","false","warm","5","0","small",,,"observed-reused","unknown","9","9",,"177.335958","12",,"2","5436","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-100-telemetry-small-none-b5-i0","vite","telemetry","telemetry-all-100","false","warm","5","0","small",,,"observed-reused","unknown","14","14",,"179.118","20",,"4","49902","200","200","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-0-telemetry-small-none-b5-i0","vite","telemetry","telemetry-logs-traces-0","false","warm","5","0","small",,,"observed-reused","unknown","9","9",,"173.055667","13",,"2","5418","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-0-telemetry-small-none-b5-i0","vite","telemetry","telemetry-all-0","false","warm","5","0","small",,,"observed-reused","unknown","23","23",,"205.029292","40",,"4","6498","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-http-cached-http-large-none-b5-i0","vite","http","http-cached","false","warm","5","0","large",,,"observed-reused","unknown","46","46",,"312.115458","74",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-small-none-b5-i0","vite","http","http-cached","false","warm","5","0","small",,,"observed-reused","unknown","1","1",,"163.117584","1",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-large-none-b5-i0","vite","http","http-fresh-aa","true","warm","5","0","large",,,"observed-reused","unknown","98","98",,"357.228291","117",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-small-none-b5-i0","vite","http","http-fresh-aa","true","warm","5","0","small",,,"observed-reused","unknown","3","3",,"167.6765","4",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-large-none-b5-i0","vite","http","http-fresh","false","warm","5","0","large",,,"observed-reused","unknown","43","43",,"238.61775","59",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-small-none-b5-i0","vite","http","http-fresh","false","warm","5","0","small",,,"observed-reused","unknown","2","2",,"167.152083","3",,,,,,,,"true","true",,"true",,,,,""
"main-vite-rpc-cached-rpc-25-none-b5-i0","vite","rpc","rpc-cached","false","warm","5","0",,"25",,"observed-reused","observed-reused","7","7","3","191.66575","32",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-1-none-b5-i0","vite","rpc","rpc-cached","false","warm","5","0",,"1",,"observed-reused","observed-reused","1","1","0","166.215583","3",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-25-none-b5-i0","vite","rpc","rpc-base-aa","true","warm","5","0",,"25",,"observed-reused","observed-reused","8","8","4","198.751875","35",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-1-none-b5-i0","vite","rpc","rpc-base-aa","true","warm","5","0",,"1",,"observed-reused","observed-reused","1","1","0","165.686584","3",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-25-none-b5-i0","vite","rpc","rpc-base","false","warm","5","0",,"25",,"observed-reused","observed-reused","8","8","0","270.245","29",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-1-none-b5-i0","vite","rpc","rpc-base","false","warm","5","0",,"1",,"observed-reused","observed-reused","1","1","0","162.477166","2",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-alarms-alarm-100-transaction-b5-i0","wrangler","alarms","alarms","false","warm","5","0",,"100","transaction","observed-reused","observed-first","30","1",,"686.446708","526","83",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-independent-b5-i0","wrangler","alarms","alarms","false","warm","5","0",,"100","independent","observed-reused","observed-first","83","2",,"850.69","662","324",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-transaction-b5-i0","wrangler","alarms","alarms","false","warm","5","0",,"10","transaction","observed-reused","observed-first","19","2",,"710.45275","547","79",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-independent-b5-i0","wrangler","alarms","alarms","false","warm","5","0",,"10","independent","observed-reused","observed-first","25","1",,"626.190875","376","73",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-transaction-b5-i0","wrangler","alarms","alarms","false","warm","5","0",,"1","transaction","observed-reused","observed-first","14","2",,"651.854417","475","56",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-independent-b5-i0","wrangler","alarms","alarms","false","warm","5","0",,"1","independent","observed-reused","observed-first","15","1",,"662.950791","475","55",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-telemetry-logs-traces-100-telemetry-small-none-b5-i0","wrangler","telemetry","telemetry-logs-traces-100","false","warm","5","0","small",,,"observed-first","unknown","49","49",,"286.425625","54",,"2","5460","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-100-telemetry-small-none-b5-i0","wrangler","telemetry","telemetry-all-100","false","warm","5","0","small",,,"observed-reused","unknown","31","31",,"197.352709","39",,"4","49938","200","200","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-0-telemetry-small-none-b5-i0","wrangler","telemetry","telemetry-logs-traces-0","false","warm","5","0","small",,,"observed-reused","unknown","14","14",,"182.618875","19",,"2","5446","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-0-telemetry-small-none-b5-i0","wrangler","telemetry","telemetry-all-0","false","warm","5","0","small",,,"observed-first","unknown","60","60",,"352.104958","105",,"4","6530","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-http-cached-http-large-none-b5-i0","wrangler","http","http-cached","false","warm","5","0","large",,,"observed-reused","unknown","50","50",,"259.810125","74",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-cached-http-small-none-b5-i0","wrangler","http","http-cached","false","warm","5","0","small",,,"observed-reused","unknown","1","1",,"164.042583","1",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-large-none-b5-i0","wrangler","http","http-fresh","false","warm","5","0","large",,,"observed-first","unknown","83","83",,"363.27725","108",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-small-none-b5-i0","wrangler","http","http-fresh","false","warm","5","0","small",,,"observed-reused","unknown","4","4",,"167.313291","5",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-rpc-cached-rpc-25-none-b5-i0","wrangler","rpc","rpc-cached","false","warm","5","0",,"25",,"observed-reused","observed-reused","6","6","2","264.95425","24",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-1-none-b5-i0","wrangler","rpc","rpc-cached","false","warm","5","0",,"1",,"observed-reused","observed-reused","1","1","0","162.988","2",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-25-none-b5-i0","wrangler","rpc","rpc-base","false","warm","5","0",,"25",,"observed-reused","observed-reused","16","16","2","208.862417","45",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-1-none-b5-i0","wrangler","rpc","rpc-base","false","warm","5","0",,"1",,"observed-reused","observed-reused","1","1","0","191.807541","3",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-alarms-alarm-100-transaction-b5-i0","alchemy","alarms","alarms","false","warm","5","0",,"100","transaction","observed-reused","observed-first","37","2",,"599.0845","432","89",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-independent-b5-i0","alchemy","alarms","alarms","false","warm","5","0",,"100","independent","observed-reused","observed-first","102","2",,"644.911458","484","162",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-transaction-b5-i0","alchemy","alarms","alarms","false","warm","5","0",,"10","transaction","observed-reused","observed-first","19","3",,"569.478333","407","56",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-independent-b5-i0","alchemy","alarms","alarms","false","warm","5","0",,"10","independent","observed-reused","observed-first","28","7",,"668.266291","506","65",,,,,,,"true","true",,,,,"true","true",""
